2026-04-19 04:09:27,044 | INFO     | scanner.file_scanner | Инициализация FileScanner: root_dir=/home/dodrios/Downloads/ПДнDataset
2026-04-19 04:17:06,105 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P1505.pdf' (7 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:06,202 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 13 страниц (файл: 723-30-07-2014.pdf)
2026-04-19 04:17:06,217 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 13 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:06,223 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/723-30-07-2014.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:06,228 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/723-30-07-2014.pdf', пробуем pdfplumber
2026-04-19 04:17:06,244 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П212-ОД 37.05.02_0.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:06,253 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/12.04.00.pdf' (6 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:06,271 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/723-30-07-2014.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:06,274 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/rating_izmentniya_2021.pdf
2026-04-19 04:17:06,276 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/rating_izmentniya_2021.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:17:06,289 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/120305_B_3_02112017.pdf' (19 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:06,329 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 2 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:06,332 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/20240411_171533.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:06,333 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/20240411_171533.pdf', пробуем pdfplumber
2026-04-19 04:17:06,371 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 3 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:06,389 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/p590-od2014.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:06,389 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/p590-od2014.pdf', пробуем pdfplumber
2026-04-19 04:17:06,392 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 21 страниц (файл: 020402_M_11012018.pdf)
2026-04-19 04:17:06,395 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 21 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:06,396 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/020402_M_11012018.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:06,397 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/020402_M_11012018.pdf', пробуем pdfplumber
2026-04-19 04:17:06,433 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/20240411_171533.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:06,448 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/p590-od2014.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:06,586 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P383-OD_NIIRTPU.pdf' (18 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:06,587 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/РАС601-р_02.06.2025.pdf' (8 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:06,642 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/020402_M_11012018.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:06,710 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/osn_fin.pdf' (5 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:06,866 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 6 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:06,866 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/П231-ОД_Академический отпуск_04.07.2025.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:06,870 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П231-ОД_Академический отпуск_04.07.2025.pdf', пробуем pdfplumber
2026-04-19 04:17:06,931 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П231-ОД_Академический отпуск_04.07.2025.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:06,952 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/45.pdf' (1 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:07,293 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 21 страниц (файл: 060401_M_3_31082020.pdf)
2026-04-19 04:17:07,293 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 18 страниц (файл: P89-OD.pdf)
2026-04-19 04:17:07,296 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 21 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:07,301 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/060401_M_3_31082020.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:07,299 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 18 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:07,325 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/060401_M_3_31082020.pdf', пробуем pdfplumber
2026-04-19 04:17:07,327 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/P89-OD.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:07,328 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P89-OD.pdf', пробуем pdfplumber
2026-04-19 04:17:07,385 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 20 страниц (файл: polozhenie_inst_filol.pdf)
2026-04-19 04:17:07,385 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 20 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:07,385 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/polozhenie_inst_filol.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:07,388 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/polozhenie_inst_filol.pdf', пробуем pdfplumber
2026-04-19 04:17:07,450 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P89-OD.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:07,459 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/Competitive_selection_2016-Regulation-KD.pdf
2026-04-19 04:17:07,462 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Competitive_selection_2016-Regulation-KD.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:17:07,476 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/060401_M_3_31082020.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:07,496 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/15.04.04_Автоматизация технологических процессов и производств_П210-ОД_ПИШ.pdf' (11 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:07,498 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/Rasporiagenie-1266-p.pdf
2026-04-19 04:17:07,499 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Rasporiagenie-1266-p.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:17:07,502 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/polozhenie_inst_filol.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:07,540 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/eticheskiy_kodeks_1.pdf' (6 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:07,597 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 1 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:07,599 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/45.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:07,600 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/45.pdf', пробуем pdfplumber
2026-04-19 04:17:07,663 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/45.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:07,762 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/13.04.02_Электроэнергетика и электротехника_П210-ОД_ПИШ.pdf' (10 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:07,955 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/1_2_1_Mathematical_and_natural_science_foundations_of_artificial.pdf' (8 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:08,063 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 22 страниц (файл: 41.04.02.pdf)
2026-04-19 04:17:08,078 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 22 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:08,118 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/41.04.02.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:08,119 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/41.04.02.pdf', пробуем pdfplumber
2026-04-19 04:17:08,156 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 8 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:08,156 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_05.03.01.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:08,156 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_05.03.01.pdf', пробуем pdfplumber
2026-04-19 04:17:08,188 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ОС_05.03.01.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:08,255 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ЮФУ информация по письму МН-17 83-АО от 16.04.2020.pdf' (1 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:08,312 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/41.04.02.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:09,087 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П1040 об индексации в 2021.pdf' (4 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:09,181 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 1 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:09,184 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/ЮФУ информация по письму МН-17 83-АО от 16.04.2020.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:09,189 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ЮФУ информация по письму МН-17 83-АО от 16.04.2020.pdf', пробуем pdfplumber
2026-04-19 04:17:09,197 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ЮФУ информация по письму МН-17 83-АО от 16.04.2020.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:09,247 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 7 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:09,250 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/02.03.03 Мат.обеспечение и админ. инф. систем.pdf' (10 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:09,252 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Prikaz 183-ОД.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:09,253 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Prikaz 183-ОД.pdf', пробуем pdfplumber
2026-04-19 04:17:09,294 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Prikaz 183-ОД.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:09,319 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 6 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:09,319 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/12.04.00.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:09,320 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/12.04.00.pdf', пробуем pdfplumber
2026-04-19 04:17:09,438 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Svidetelstvo_2018_pril3.pdf' (1 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:09,461 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/12.04.00.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:09,476 | ERROR    | __main__ | Ошибка обработки файла /home/dodrios/Downloads/ПДнDataset/share/Прочее/scientific%20journal.doc
Traceback (most recent call last):
  File "/home/dodrios/Desktop/pizza_assorted/extractors/docx_extractor.py", line 87, in extract
    doc = Document(self.file_path)
  File "/home/dodrios/Desktop/pizza_assorted/venv/lib/python3.14/site-packages/docx/api.py", line 30, in Document
    raise ValueError(tmpl % (docx, document_part.content_type))
ValueError: file '/home/dodrios/Downloads/ПДнDataset/share/Прочее/scientific%20journal.doc' is not a Word file, content type is 'application/vnd.openxmlformats-officedocument.themeManager+xml'

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/home/dodrios/Desktop/pizza_assorted/main.py", line 157, in process_file
    extraction = extractor.extract()
  File "/home/dodrios/Desktop/pizza_assorted/extractors/docx_extractor.py", line 122, in extract
    raise ExtractionError(
    ...<2 lines>...
    ) from exc
extractors.base.ExtractionError: Ошибка извлечения из '/home/dodrios/Downloads/ПДнDataset/share/Прочее/scientific%20journal.doc': Не удалось открыть .docx файл: file '/home/dodrios/Downloads/ПДнDataset/share/Прочее/scientific%20journal.doc' is not a Word file, content type is 'application/vnd.openxmlformats-officedocument.themeManager+xml'
2026-04-19 04:17:09,496 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 12 страниц (файл: polozhenieMM.pdf)
2026-04-19 04:17:09,496 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 12 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:09,498 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/polozhenieMM.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:09,499 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/polozhenieMM.pdf', пробуем pdfplumber
2026-04-19 04:17:09,567 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/polozhenieMM.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:09,713 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 7 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:09,715 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/P1505.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:09,715 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P1505.pdf', пробуем pdfplumber
2026-04-19 04:17:09,763 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P1505.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:09,770 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/P300.pdf
2026-04-19 04:17:09,771 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P300.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:17:10,010 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/100401_M_3_19022021.pdf' (26 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:10,114 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 21 страниц (файл: 110403_M_3_13102017.pdf)
2026-04-19 04:17:10,116 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 21 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:10,118 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/110403_M_3_13102017.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:10,133 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/110403_M_3_13102017.pdf', пробуем pdfplumber
2026-04-19 04:17:10,184 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 8 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:10,196 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/РАС601-р_02.06.2025.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:10,196 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/РАС601-р_02.06.2025.pdf', пробуем pdfplumber
2026-04-19 04:17:10,220 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 1 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:10,226 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Svidetelstvo_2018_pril3.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:10,229 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Svidetelstvo_2018_pril3.pdf', пробуем pdfplumber
2026-04-19 04:17:10,287 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/РАС601-р_02.06.2025.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:10,306 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/110403_M_3_13102017.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:10,365 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Svidetelstvo_2018_pril3.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:10,543 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П458_13.03.2025.pdf' (4 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:10,557 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/040501_C_3_08082017.pdf' (27 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:10,685 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/44.03.01_ОС_ПО_compressed.pdf' (11 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:10,818 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 4 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:10,821 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/П1040 об индексации в 2021.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:10,822 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П1040 об индексации в 2021.pdf', пробуем pdfplumber
2026-04-19 04:17:10,898 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П1040 об индексации в 2021.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:11,661 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 6 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:11,662 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/eticheskiy_kodeks_1.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:11,688 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/eticheskiy_kodeks_1.pdf', пробуем pdfplumber
2026-04-19 04:17:11,886 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/eticheskiy_kodeks_1.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:11,895 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/45.03.02_Лингвистика_П40-ОД.pdf' (14 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:11,972 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 12 страниц (файл: 5.4.7.pdf)
2026-04-19 04:17:11,979 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 12 страниц через ImageExtractor (DPI=100)
